State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Delhi,New Delhi,2018,March,Monday,17:20,Minor,3,Bus,1,0,Clear,Urban Road,Dry,Dusk,Signs,30,45,Valid,Yes,Curve,0
Maharashtra,Nashik,2018,September,Saturday,07:16,Minor,2,Car,2,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,50,26,Unlicensed,No,Curve,0
Jharkhand,Unknown,2020,January,Friday,12:37,Serious,4,Bus,2,0,Foggy,Urban Road,Under Construction,Daylight,Signs,50,32,Valid,No,Intersection,1
Maharashtra,Unknown,2019,March,Wednesday,21:15,Serious,3,Truck,3,0,Clear,National Highway,Dry,Dark,Police Checkpost,85,45,Valid,No,Straight Road,1
Haryana,Faridabad,2018,January,Sunday,19:46,Minor,3,Auto-Rickshaw,1,0,Hazy,State Highway,Dry,Dark,No Control,50,34,Valid,No,Intersection,0
Maharashtra,Nagpur,2020,June,Wednesday,13:23,Serious,5,Bus,2,0,Stormy,Village Road,Wet,Daylight,No Control,35,43,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2022,February,Sunday,06:19,Serious,3,Car,3,0,Clear,State Highway,Dry,Dawn,Signs,50,37,Valid,Yes,Straight Road,1
Maharashtra,Mumbai,2023,May,Friday,11:48,Fatal,3,Bus,5,2,Rainy,National Highway,Wet,Daylight,Signs,90,40,Unlicensed,No,Bridge,1
Gujarat,Unknown,2020,February,Monday,06:21,Minor,1,Car,1,0,Hazy,Urban Road,Dry,Daylight,Signals,55,52,Valid,No,Curve,0
Tamil Nadu,Coimbatore,2022,January,Sunday,03:07,Fatal,2,Truck,2,1,Rainy,State Highway,Wet,Dark,No Control,75,42,Valid,No,Straight Road,1
Uttar Pradesh,Lucknow,2023,June,Saturday,21:47,Serious,1,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Dark,Signals,40,60,Valid,Yes,Curve,1
Gujarat,Unknown,2018,May,Friday,13:18,Minor,1,Bus,3,0,Clear,Urban Road,Dry,Daylight,Signals,50,29,Valid,No,Straight Road,0
Karnataka,Bengaluru,2023,June,Friday,04:39,Minor,2,Two-Wheeler,2,0,Hazy,Urban Road,Damaged,Dark,No Control,35,26,Valid,No,Curve,0
Bihar,Patna,2019,May,Tuesday,18:39,Fatal,4,Two-Wheeler,1,1,Clear,Expressway,Dry,Dark,Signs,100,42,Valid,No,Straight Road,1
Odisha,Bhubaneswar,2022,May,Tuesday,04:04,Minor,2,Two-Wheeler,1,0,Clear,State Highway,Dry,Dark,Police Checkpost,70,34,Unlicensed,No,Straight Road,0
Telangana,Unknown,2023,January,Monday,11:02,Serious,1,Bus,2,0,Foggy,Expressway,Dry,Daylight,No Control,85,39,Valid,No,Straight Road,1
Maharashtra,Pune,2023,June,Tuesday,08:49,Minor,5,Car,1,0,Clear,Urban Road,Wet,Daylight,Signs,55,41,Valid,No,Intersection,0
Tamil Nadu,Madurai,2020,November,Wednesday,07:03,Minor,2,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,25,22,Valid,No,Curve,0
Assam,Guwahati,2022,February,Friday,14:19,Serious,1,Cycle,5,0,Clear,Village Road,Dry,Daylight,No Control,40,18,Valid,No,Curve,1
Maharashtra,Nagpur,2018,February,Monday,18:45,Serious,2,Truck,4,0,Clear,National Highway,Under Construction,Dusk,No Control,65,46,Valid,No,Straight Road,1
Karnataka,Mysuru,2021,October,Friday,13:10,Minor,2,Auto-Rickshaw,3,0,Clear,Urban Road,Dry,Daylight,No Control,35,20,Valid,No,Curve,0
Jharkhand,Jamshedpur,2024,July,Wednesday,19:31,Minor,2,Two-Wheeler,5,0,Rainy,National Highway,Wet,Dusk,No Control,90,31,Valid,No,Straight Road,0
Chhattisgarh,Bilaspur,2019,April,Tuesday,21:06,Minor,2,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dark,Signals,35,35,Valid,No,Curve,0
Karnataka,Mangaluru,2019,October,Sunday,19:33,Fatal,5,Two-Wheeler,2,1,Clear,National Highway,Dry,Daylight,No Control,100,36,Valid,No,Straight Road,1
Telangana,Hyderabad,2022,April,Sunday,22:42,Serious,1,Auto-Rickshaw,4,0,Clear,National Highway,Dry,Dusk,No Control,95,46,Valid,No,Straight Road,1
Gujarat,Vadodara,2021,August,Saturday,21:14,Minor,1,Truck,1,0,Clear,Village Road,Dry,Dark,Signs,20,45,Valid,No,Intersection,0
Kerala,Kozhikode,2021,July,Monday,19:16,Minor,1,Car,2,0,Stormy,Village Road,Under Construction,Dusk,Signs,35,40,Valid,No,Curve,0
Maharashtra,Nashik,2019,March,Saturday,09:31,Minor,1,Cycle,2,0,Clear,Urban Road,Under Construction,Daylight,Signs,45,44,Valid,No,Intersection,0
Uttar Pradesh,Agra,2019,October,Tuesday,07:47,Serious,2,Truck,2,0,Clear,State Highway,Dry,Daylight,No Control,75,25,Valid,No,Straight Road,1
West Bengal,Durgapur,2023,August,Friday,18:32,Serious,3,Bus,4,0,Rainy,Village Road,Wet,Dark,No Control,35,28,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2020,March,Sunday,20:42,Fatal,1,Two-Wheeler,2,1,Clear,Expressway,Dry,Dark,Signs,90,80,Valid,No,Intersection,1
Telangana,Unknown,2023,October,Wednesday,19:24,Minor,2,Auto-Rickshaw,2,0,Clear,National Highway,Under Construction,Dusk,Signals,60,39,Valid,No,Straight Road,0
Karnataka,Mysuru,2021,August,Sunday,16:07,Minor,2,Car,2,0,Rainy,National Highway,Wet,Daylight,Signs,70,48,Valid,No,Straight Road,0
Odisha,Bhubaneswar,2020,November,Saturday,19:57,Minor,4,Two-Wheeler,2,0,Clear,Village Road,Dry,Dusk,No Control,30,23,Valid,No,Bridge,0
Punjab,Amritsar,2019,October,Wednesday,17:47,Serious,2,Two-Wheeler,3,0,Clear,National Highway,Under Construction,Dusk,Police Checkpost,80,46,Valid,No,Curve,1
Rajasthan,Unknown,2022,April,Monday,17:02,Minor,2,Car,1,0,Clear,Urban Road,Under Construction,Dark,Signals,55,34,Valid,No,Straight Road,0
Bihar,Unknown,2019,December,Saturday,02:16,Fatal,2,Car,3,2,Foggy,Urban Road,Dry,Dark,No Control,55,31,Valid,No,Straight Road,1
Tamil Nadu,Coimbatore,2024,January,Thursday,13:24,Minor,2,Two-Wheeler,1,0,Foggy,Urban Road,Dry,Daylight,Signals,40,58,Valid,No,Intersection,0
Rajasthan,Udaipur,2020,May,Monday,01:04,Serious,2,Two-Wheeler,2,0,Hazy,National Highway,Damaged,Dark,Signals,65,55,Valid,No,Curve,1
Uttar Pradesh,Varanasi,2023,August,Monday,05:51,Serious,3,Car,3,0,Rainy,Urban Road,Wet,Dark,Signs,50,37,Valid,No,Intersection,1
Delhi,New Delhi,2021,July,Sunday,14:10,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Under Construction,Daylight,Signs,50,40,Valid,No,Intersection,0
Haryana,Gurugram,2020,March,Tuesday,02:12,Serious,2,Tractor,2,0,Clear,Village Road,Dry,Dark,No Control,30,32,Valid,Yes,Straight Road,1
Odisha,Bhubaneswar,2021,March,Sunday,21:19,Minor,3,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dark,Signals,50,23,Valid,No,Curve,0
Delhi,New Delhi,2021,October,Saturday,12:56,Serious,4,Two-Wheeler,4,0,Clear,Village Road,Under Construction,Daylight,No Control,35,38,Valid,Yes,Intersection,1
Chhattisgarh,Raipur,2021,November,Wednesday,17:13,Serious,3,Auto-Rickshaw,2,0,Clear,National Highway,Under Construction,Dusk,Signals,75,40,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2024,September,Wednesday,06:25,Minor,1,Car,2,0,Rainy,National Highway,Wet,Daylight,Signals,70,50,Valid,No,Straight Road,0
Jharkhand,Ranchi,2022,July,Saturday,20:40,Fatal,1,Two-Wheeler,3,1,Rainy,Expressway,Damaged,Dark,Signs,110,44,Unlicensed,No,Straight Road,1
Madhya Pradesh,Bhopal,2018,October,Thursday,13:09,Serious,2,Bus,2,0,Clear,National Highway,Dry,Daylight,No Control,65,25,Valid,No,Straight Road,1
Gujarat,Vadodara,2018,March,Monday,15:05,Serious,3,Two-Wheeler,3,0,Rainy,National Highway,Damaged,Daylight,Signs,60,18,Valid,No,Curve,1
Madhya Pradesh,Indore,2018,December,Tuesday,17:05,Minor,2,Car,1,0,Hazy,National Highway,Dry,Dusk,Signs,60,33,Valid,No,Curve,0
Karnataka,Mysuru,2022,February,Sunday,14:11,Minor,4,Truck,2,0,Clear,Urban Road,Wet,Daylight,No Control,40,22,Valid,No,Intersection,0
Tamil Nadu,Madurai,2019,August,Saturday,15:19,Minor,2,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Daylight,Signs,45,36,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2020,May,Thursday,18:56,Serious,3,Two-Wheeler,4,0,Clear,Village Road,Dry,Dark,No Control,30,42,Valid,No,Curve,1
Maharashtra,Nashik,2023,November,Tuesday,19:55,Serious,4,Car,3,0,Clear,National Highway,Dry,Dusk,No Control,65,41,Valid,No,Straight Road,1
Rajasthan,Jodhpur,2018,March,Thursday,09:34,Serious,2,Auto-Rickshaw,5,0,Clear,State Highway,Dry,Daylight,Signs,60,32,Valid,Yes,Curve,1
Odisha,Bhubaneswar,2019,August,Saturday,21:56,Serious,3,Auto-Rickshaw,4,0,Clear,State Highway,Dry,Dark,No Control,70,42,Valid,No,Curve,1
West Bengal,Durgapur,2018,February,Monday,10:01,Fatal,3,Two-Wheeler,2,1,Clear,Expressway,Dry,Daylight,Signs,90,54,Expired,No,Curve,1
Rajasthan,Jaipur,2019,March,Sunday,09:33,Minor,6,Two-Wheeler,2,0,Clear,Urban Road,Under Construction,Daylight,Police Checkpost,45,42,Valid,No,Straight Road,0
Gujarat,Unknown,2018,May,Sunday,09:26,Fatal,3,Two-Wheeler,5,3,Clear,State Highway,Dry,Daylight,No Control,60,42,Valid,Yes,Intersection,1
Gujarat,Surat,2022,October,Wednesday,10:07,Serious,4,Two-Wheeler,2,0,Clear,State Highway,Dry,Daylight,Signs,75,31,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2023,April,Sunday,09:33,Minor,1,Auto-Rickshaw,1,0,Hazy,State Highway,Dry,Daylight,No Control,65,39,Valid,No,Intersection,0
Haryana,Faridabad,2019,September,Saturday,19:27,Minor,4,Two-Wheeler,3,0,Rainy,Urban Road,Dry,Dusk,No Control,55,56,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2021,July,Friday,15:45,Fatal,3,Cycle,6,3,Hazy,Urban Road,Dry,Daylight,Signs,40,37,Unlicensed,No,Intersection,1
Andhra Pradesh,Visakhapatnam,2020,December,Tuesday,22:25,Serious,1,Two-Wheeler,3,0,Hazy,Urban Road,Damaged,Dark,No Control,40,33,Unlicensed,No,Intersection,1
Bihar,Gaya,2018,April,Sunday,04:25,Serious,2,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Dark,Signals,50,52,Valid,No,Straight Road,1
Madhya Pradesh,Indore,2021,March,Thursday,16:13,Minor,2,Two-Wheeler,1,0,Clear,National Highway,Dry,Daylight,Signals,70,35,Expired,No,Curve,0
Delhi,New Delhi,2022,November,Saturday,05:28,Minor,2,Truck,2,0,Hazy,Urban Road,Dry,Dawn,Signals,50,45,Valid,No,Straight Road,0
Tamil Nadu,Chennai,2019,April,Wednesday,13:04,Minor,5,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signs,30,40,Valid,No,Intersection,0
Odisha,Cuttack,2023,March,Wednesday,11:33,Serious,2,Tractor,2,0,Clear,National Highway,Dry,Daylight,Signs,95,44,Valid,Yes,Straight Road,1
Kerala,Kochi,2024,October,Sunday,17:22,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dusk,Signs,50,48,Valid,No,Intersection,0
Punjab,Unknown,2018,October,Thursday,18:16,Minor,2,Auto-Rickshaw,1,0,Clear,Village Road,Dry,Daylight,No Control,30,53,Valid,No,Straight Road,0
Telangana,Hyderabad,2019,January,Monday,08:22,Minor,2,Two-Wheeler,2,0,Rainy,Urban Road,Damaged,Daylight,Signals,45,50,Valid,No,Straight Road,0
Haryana,Gurugram,2020,November,Saturday,07:53,Minor,1,Truck,2,0,Clear,Urban Road,Under Construction,Daylight,No Control,40,55,Valid,No,Intersection,0
Goa,Panaji,2023,August,Tuesday,12:42,Minor,3,Car,1,0,Clear,Urban Road,Dry,Daylight,No Control,40,35,Valid,No,Intersection,0
Karnataka,Hubballi,2018,April,Sunday,08:51,Serious,1,Bus,4,0,Clear,State Highway,Dry,Daylight,Signs,60,23,Valid,No,Curve,1
Punjab,Unknown,2021,July,Sunday,17:23,Fatal,4,Truck,1,1,Rainy,National Highway,Wet,Dusk,Signs,90,36,Valid,No,Bridge,1
Kerala,Kochi,2021,March,Monday,14:23,Minor,4,Two-Wheeler,1,0,Hazy,Urban Road,Dry,Daylight,Signals,35,72,Valid,No,Curve,0
Gujarat,Unknown,2018,March,Friday,19:00,Minor,3,Two-Wheeler,3,0,Rainy,National Highway,Wet,Dusk,Signals,70,36,Valid,No,Straight Road,0
Jharkhand,Ranchi,2018,February,Sunday,23:40,Minor,3,Car,4,0,Clear,Urban Road,Dry,Dark,Signs,40,18,Valid,No,Intersection,0
Karnataka,Mangaluru,2018,February,Sunday,11:01,Minor,3,Car,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,70,Unlicensed,No,Curve,0
Madhya Pradesh,Indore,2018,July,Thursday,21:58,Serious,2,Auto-Rickshaw,3,0,Clear,National Highway,Dry,Dark,Signals,70,40,Valid,No,Intersection,1
Maharashtra,Mumbai,2021,October,Saturday,18:41,Fatal,1,Two-Wheeler,5,1,Clear,Expressway,Dry,Dark,Signs,95,28,Valid,Yes,Curve,1
Uttar Pradesh,Varanasi,2024,June,Friday,06:27,Minor,2,Two-Wheeler,1,0,Rainy,Village Road,Wet,Daylight,Police Checkpost,35,24,Valid,No,Curve,0
Haryana,Gurugram,2020,January,Tuesday,19:39,Fatal,1,Two-Wheeler,1,1,Hazy,National Highway,Damaged,Dusk,Signs,70,39,Valid,Yes,Curve,1
Karnataka,Bengaluru,2019,June,Friday,13:59,Minor,2,Truck,1,0,Rainy,Urban Road,Wet,Daylight,No Control,35,47,Valid,No,Straight Road,0
Karnataka,Unknown,2019,September,Wednesday,17:09,Minor,1,Two-Wheeler,1,0,Clear,National Highway,Dry,Daylight,Signals,90,46,Valid,No,Intersection,0
Tamil Nadu,Chennai,2024,November,Wednesday,17:44,Serious,2,Car,2,0,Clear,Expressway,Dry,Dusk,Signs,90,49,Valid,No,Curve,1
Rajasthan,Jaipur,2024,September,Thursday,20:51,Minor,1,Car,2,0,Rainy,Urban Road,Wet,Dark,Signals,50,20,Valid,No,Straight Road,0
Punjab,Ludhiana,2022,May,Sunday,18:35,Minor,1,Car,2,0,Clear,Urban Road,Dry,Dusk,Signs,60,24,Expired,No,Curve,0
Odisha,Bhubaneswar,2021,August,Tuesday,19:39,Fatal,2,Car,1,1,Rainy,Expressway,Wet,Dusk,Signs,100,38,Valid,No,Bridge,1
Maharashtra,Mumbai,2019,January,Tuesday,10:30,Minor,2,Car,1,0,Rainy,Urban Road,Wet,Daylight,Signals,45,51,Valid,No,Intersection,0
Madhya Pradesh,Bhopal,2024,May,Monday,23:09,Minor,5,Tractor,1,0,Clear,Village Road,Dry,Dark,No Control,35,33,Valid,No,Bridge,0
Gujarat,Unknown,2018,July,Tuesday,17:58,Minor,2,Car,3,0,Hazy,National Highway,Dry,Dusk,No Control,65,18,Unlicensed,No,Straight Road,0
West Bengal,Unknown,2019,January,Sunday,18:17,Serious,3,Auto-Rickshaw,3,0,Clear,National Highway,Dry,Dark,Signals,65,48,Valid,Yes,Straight Road,1
Gujarat,Ahmedabad,2022,January,Thursday,20:23,Fatal,5,Car,3,2,Clear,State Highway,Under Construction,Dawn,No Control,55,18,Unlicensed,No,Straight Road,1
Karnataka,Mysuru,2019,October,Tuesday,06:58,Minor,2,Car,1,0,Clear,Village Road,Dry,Dark,Signs,30,32,Valid,No,Straight Road,0
Gujarat,Ahmedabad,2018,March,Sunday,10:03,Serious,4,Bus,2,0,Clear,National Highway,Dry,Daylight,Signals,95,47,Valid,No,Straight Road,1
Madhya Pradesh,Bhopal,2022,February,Monday,19:24,Serious,3,Tractor,4,0,Clear,State Highway,Dry,Dark,No Control,70,47,Expired,No,Bridge,1
Rajasthan,Jodhpur,2018,August,Thursday,21:33,Serious,3,Two-Wheeler,3,0,Clear,Village Road,Under Construction,Dark,No Control,35,18,Unlicensed,No,Straight Road,1
Gujarat,Surat,2019,April,Saturday,18:14,Fatal,1,Car,2,2,Clear,National Highway,Dry,Dusk,No Control,75,49,Unlicensed,No,Bridge,1
Punjab,Unknown,2022,December,Saturday,13:40,Minor,1,Two-Wheeler,1,0,Hazy,Urban Road,Dry,Daylight,Signals,55,54,Valid,No,Intersection,0
Kerala,Unknown,2019,December,Tuesday,08:31,Fatal,2,Two-Wheeler,1,1,Hazy,National Highway,Dry,Daylight,Signs,90,46,Unlicensed,No,Straight Road,1
Karnataka,Mysuru,2023,October,Saturday,14:15,Serious,2,Auto-Rickshaw,2,0,Hazy,National Highway,Under Construction,Daylight,Signs,65,35,Valid,No,Straight Road,1
Punjab,Ludhiana,2018,April,Friday,11:12,Serious,3,Tractor,4,0,Hazy,State Highway,Dry,Daylight,Signs,65,43,Valid,No,Curve,1
Delhi,New Delhi,2022,November,Friday,20:17,Minor,2,Truck,2,0,Foggy,Village Road,Dry,Dark,No Control,30,29,Valid,No,Bridge,0
Uttar Pradesh,Kanpur,2018,April,Wednesday,15:47,Serious,3,Car,3,0,Clear,National Highway,Dry,Daylight,Signals,75,51,Valid,No,Straight Road,1
Madhya Pradesh,Unknown,2023,March,Saturday,11:31,Minor,2,Truck,1,0,Stormy,State Highway,Dry,Daylight,Signs,75,56,Valid,No,Straight Road,0
Tamil Nadu,Chennai,2023,December,Friday,13:47,Minor,4,Tractor,2,0,Foggy,Urban Road,Dry,Daylight,Signals,40,33,Expired,No,Curve,0
Kerala,Unknown,2023,September,Saturday,21:43,Fatal,4,Cycle,2,1,Rainy,State Highway,Wet,Dark,Signs,70,47,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2019,February,Sunday,16:48,Minor,1,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,50,50,Valid,No,Intersection,0
Telangana,Hyderabad,2019,November,Sunday,08:51,Minor,4,Car,2,0,Clear,Urban Road,Dry,Daylight,No Control,35,35,Valid,No,Intersection,0
Tamil Nadu,Madurai,2024,February,Saturday,14:37,Minor,3,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,Signs,20,18,Valid,No,Curve,0
Rajasthan,Udaipur,2023,September,Wednesday,13:21,Minor,3,Two-Wheeler,4,0,Rainy,Village Road,Damaged,Daylight,No Control,35,40,Valid,No,Straight Road,0
Chhattisgarh,Bilaspur,2019,June,Monday,09:41,Fatal,2,Two-Wheeler,2,1,Rainy,National Highway,Wet,Daylight,Police Checkpost,95,18,Valid,No,Curve,1
Karnataka,Mysuru,2018,January,Friday,18:56,Serious,2,Two-Wheeler,2,0,Hazy,Urban Road,Dry,Dark,Signals,60,57,Valid,No,Straight Road,1
Delhi,New Delhi,2020,October,Monday,09:19,Minor,4,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,30,45,Valid,No,Intersection,0
Jammu and Kashmir,Unknown,2022,September,Saturday,13:29,Serious,3,Truck,3,0,Clear,State Highway,Dry,Daylight,Signs,70,35,Valid,No,Curve,1
Delhi,New Delhi,2020,November,Saturday,12:52,Minor,4,Auto-Rickshaw,4,0,Clear,Urban Road,Dry,Daylight,Signals,35,49,Valid,No,Curve,0
Uttar Pradesh,Varanasi,2023,August,Friday,13:35,Minor,3,Bus,2,0,Rainy,Village Road,Wet,Dawn,Signs,30,24,Valid,No,Straight Road,0
Punjab,Amritsar,2021,October,Tuesday,15:08,Serious,6,Two-Wheeler,3,0,Clear,Urban Road,Dry,Daylight,Signals,55,51,Valid,No,Intersection,1
Maharashtra,Pune,2024,November,Sunday,17:21,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Wet,Daylight,Signals,35,40,Unlicensed,No,Straight Road,0
Karnataka,Unknown,2024,December,Friday,06:15,Fatal,2,Tractor,4,2,Foggy,National Highway,Dry,Dawn,No Control,75,41,Valid,No,Curve,1
Delhi,New Delhi,2021,July,Thursday,09:28,Minor,3,Tractor,1,0,Clear,Urban Road,Dry,Daylight,Signs,45,33,Valid,No,Straight Road,0
Andhra Pradesh,Visakhapatnam,2023,January,Friday,18:59,Minor,2,Tractor,1,0,Clear,Urban Road,Damaged,Dusk,No Control,45,34,Valid,No,Curve,0
Rajasthan,Jaipur,2021,May,Monday,21:50,Minor,2,Cycle,2,0,Clear,State Highway,Dry,Dark,Signs,50,44,Valid,No,Straight Road,0
Karnataka,Mangaluru,2018,August,Saturday,02:57,Fatal,3,Two-Wheeler,3,1,Rainy,Expressway,Dry,Dusk,Signs,95,26,Expired,No,Straight Road,1
Punjab,Ludhiana,2020,February,Monday,04:44,Fatal,3,Bus,4,2,Clear,Expressway,Dry,Dark,Signs,115,22,Unlicensed,No,Straight Road,1
Andhra Pradesh,Vijayawada,2020,February,Friday,21:30,Serious,1,Two-Wheeler,2,0,Clear,Expressway,Dry,Dark,Signs,85,50,Valid,No,Intersection,1
Gujarat,Ahmedabad,2024,May,Tuesday,06:39,Minor,3,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Dark,Signs,40,43,Valid,No,Intersection,0
Odisha,Bhubaneswar,2023,November,Tuesday,23:29,Minor,3,Car,1,0,Clear,Urban Road,Dry,Dark,No Control,50,26,Valid,No,Straight Road,0
Uttar Pradesh,Varanasi,2019,April,Tuesday,19:02,Serious,6,Bus,5,1,Clear,State Highway,Dry,Dusk,No Control,60,38,Valid,No,Bridge,1
Uttar Pradesh,Kanpur,2018,December,Monday,06:07,Minor,3,Car,1,0,Clear,Expressway,Dry,Dawn,Signs,105,38,Valid,No,Straight Road,0
West Bengal,Siliguri,2021,October,Sunday,05:33,Serious,3,Two-Wheeler,3,0,Stormy,State Highway,Wet,Dawn,Signs,60,28,Valid,No,Straight Road,1
Himachal Pradesh,Shimla,2021,April,Saturday,23:39,Fatal,1,Auto-Rickshaw,3,2,Clear,National Highway,Dry,Dark,Signs,65,40,Valid,No,Intersection,1
Tamil Nadu,Coimbatore,2023,March,Monday,08:15,Serious,2,Two-Wheeler,3,0,Hazy,National Highway,Dry,Daylight,Police Checkpost,95,37,Valid,No,Straight Road,1
Tamil Nadu,Chennai,2019,October,Monday,14:01,Minor,1,Bus,4,0,Hazy,Village Road,Dry,Daylight,No Control,35,48,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2023,October,Saturday,08:04,Fatal,4,Bus,2,1,Stormy,State Highway,Damaged,Daylight,Signs,60,42,Valid,No,Curve,1
Delhi,New Delhi,2020,August,Monday,16:18,Minor,2,Two-Wheeler,1,0,Stormy,Urban Road,Under Construction,Daylight,Signs,30,31,Expired,No,Straight Road,0
Uttar Pradesh,Lucknow,2020,December,Thursday,19:51,Minor,1,Car,2,0,Clear,Urban Road,Dry,Dusk,No Control,45,30,Valid,No,Intersection,0
Rajasthan,Udaipur,2020,February,Monday,17:25,Serious,1,Two-Wheeler,3,0,Clear,State Highway,Wet,Dusk,Signs,75,42,Expired,No,Intersection,1
Goa,Panaji,2024,May,Friday,02:58,Fatal,2,Truck,1,1,Foggy,Village Road,Wet,Dark,Signs,30,18,Expired,No,Intersection,1
Maharashtra,Mumbai,2020,August,Sunday,16:53,Minor,3,Truck,1,0,Rainy,Village Road,Wet,Daylight,No Control,35,23,Valid,No,Straight Road,0
Madhya Pradesh,Gwalior,2021,January,Tuesday,17:51,Fatal,1,Two-Wheeler,2,1,Hazy,National Highway,Under Construction,Daylight,No Control,80,35,Valid,Yes,Straight Road,1
Rajasthan,Unknown,2024,December,Sunday,07:58,Fatal,1,Truck,1,1,Hazy,National Highway,Damaged,Daylight,Signals,95,35,Unlicensed,No,Curve,1
Punjab,Ludhiana,2018,July,Sunday,18:14,Minor,2,Car,3,0,Rainy,Urban Road,Damaged,Daylight,Signals,35,49,Valid,No,Straight Road,0
Karnataka,Mysuru,2021,April,Sunday,16:58,Minor,2,Car,3,0,Clear,National Highway,Dry,Daylight,Signs,90,20,Valid,No,Straight Road,0
Karnataka,Hubballi,2022,March,Saturday,00:55,Serious,3,Truck,3,0,Clear,State Highway,Damaged,Dark,Police Checkpost,80,32,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2024,January,Sunday,22:47,Minor,2,Auto-Rickshaw,2,0,Clear,Village Road,Dry,Dawn,No Control,35,37,Valid,No,Curve,0
Kerala,Unknown,2018,August,Friday,12:11,Fatal,4,Car,1,1,Clear,National Highway,Dry,Daylight,No Control,70,33,Valid,Yes,Straight Road,1
Bihar,Patna,2023,December,Sunday,08:17,Serious,3,Truck,3,0,Foggy,Urban Road,Dry,Daylight,No Control,60,28,Valid,No,Intersection,1
Uttar Pradesh,Lucknow,2023,January,Monday,04:39,Fatal,2,Two-Wheeler,4,3,Stormy,State Highway,Damaged,Dark,Signs,80,29,Expired,No,Curve,1
Karnataka,Bengaluru,2020,May,Saturday,11:02,Serious,2,Car,3,0,Rainy,State Highway,Damaged,Daylight,Signs,75,40,Valid,No,Bridge,1
Odisha,Cuttack,2023,August,Friday,09:49,Minor,3,Two-Wheeler,1,0,Clear,State Highway,Dry,Daylight,Signs,60,34,Valid,No,Straight Road,0
Maharashtra,Nashik,2021,June,Monday,09:25,Fatal,1,Car,3,1,Stormy,National Highway,Wet,Daylight,No Control,90,32,Unlicensed,No,Curve,1
Tamil Nadu,Madurai,2022,August,Wednesday,19:01,Serious,3,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dark,No Control,55,23,Valid,No,Intersection,1
Madhya Pradesh,Gwalior,2020,September,Tuesday,16:17,Minor,1,Cycle,3,0,Rainy,Village Road,Wet,Daylight,No Control,25,64,Valid,No,Straight Road,0
Tamil Nadu,Coimbatore,2019,December,Thursday,06:23,Serious,3,Two-Wheeler,3,0,Rainy,Urban Road,Under Construction,Dark,Signs,35,39,Unlicensed,No,Intersection,1
Tamil Nadu,Coimbatore,2023,August,Tuesday,17:39,Minor,1,Tractor,1,0,Hazy,Village Road,Dry,Dusk,No Control,35,56,Expired,No,Intersection,0
Gujarat,Ahmedabad,2019,September,Wednesday,18:36,Serious,1,Two-Wheeler,2,0,Rainy,National Highway,Dry,Dark,Police Checkpost,90,34,Expired,No,Straight Road,1
Uttar Pradesh,Varanasi,2019,April,Wednesday,14:22,Minor,2,Car,3,0,Clear,Urban Road,Damaged,Daylight,Signs,50,38,Unlicensed,No,Curve,0
Rajasthan,Udaipur,2024,February,Friday,23:37,Minor,1,Two-Wheeler,2,0,Clear,Village Road,Dry,Dark,Signs,30,43,Valid,No,Straight Road,0
Andhra Pradesh,Vijayawada,2024,February,Tuesday,09:53,Minor,1,Auto-Rickshaw,1,0,Hazy,Urban Road,Dry,Daylight,Signals,60,36,Unlicensed,No,Straight Road,0
Madhya Pradesh,Unknown,2022,February,Tuesday,03:21,Serious,2,Car,2,0,Clear,Expressway,Dry,Dark,Signs,95,38,Valid,No,Straight Road,1
Maharashtra,Nagpur,2022,October,Wednesday,01:22,Serious,4,Two-Wheeler,3,0,Clear,Urban Road,Dry,Dark,Signals,50,40,Valid,No,Straight Road,1
